,Id,SalePrice
0,1461,119496.70823345431
1,1462,157556.83975421783
2,1463,184714.36908658614
3,1464,192670.50655320953
4,1465,206687.74512083456
5,1466,167290.4726706807
6,1467,174843.32198318432
7,1468,163495.57077431688
8,1469,199365.2888087201
9,1470,121716.19903219496
10,1471,186413.0156470079
11,1472,99278.23895831555
12,1473,95071.45961939791
13,1474,143783.25133870286
14,1475,107091.7213499845
15,1476,391149.50393046596
16,1477,249651.31425012572
17,1478,314003.44367426686
18,1479,309921.5148571536
19,1480,454232.19631961663
20,1481,354760.8668193645
21,1482,212877.7437348016
22,1483,181120.57243131648
23,1484,164140.7761559918
24,1485,200431.49689416238
25,1486,194560.2130657093
26,1487,349943.8165597018
27,1488,230582.4566859636
28,1489,198522.97806501653
29,1490,233361.24237154916
30,1491,193463.75551637544
31,1492,93371.06790649891
32,1493,191395.04463453757
33,1494,315340.76867157116
34,1495,310782.7153440365
35,1496,236702.89675736713
36,1497,176080.27332610215
37,1498,182242.36690361312
38,1499,174054.33582555474
39,1500,156530.81356014797
40,1501,174992.98788023848
41,1502,145422.85048915163
42,1503,287048.94221226877
43,1504,246580.04428208066
44,1505,225450.17715023409
45,1506,180311.1699451859
46,1507,236492.1127727538
47,1508,220134.10354411826
48,1509,167219.69054956533
49,1510,148585.86097039204
50,1511,158616.73109235452
51,1512,159091.63708900823
52,1513,154124.2836032239
53,1514,162729.57224712128
54,1515,197314.84365606846
55,1516,159725.7134431314
56,1517,169185.23164813005
57,1518,129015.47161019205
58,1519,210237.29748942459
59,1520,129350.08402012114
60,1521,133564.00809457077
61,1522,179331.05014817463
62,1523,114678.22556786503
63,1524,114235.60076197867
64,1525,121137.18683170038
65,1526,117853.33974446314
66,1527,109090.80225202629
67,1528,129520.37766455924
68,1529,155920.42324374436
69,1530,163289.17787545276
70,1531,112579.85851056997
71,1532,91298.0368855673
72,1533,133790.92749737293
73,1534,131267.94682799507
74,1535,143203.84560841564
75,1536,116073.15423638192
76,1537,66776.64856729866
77,1538,150822.08311462632
78,1539,187167.138570267
79,1540,84545.5109077233
80,1541,145965.14878639922
81,1542,174805.19366654387
82,1543,169653.7001061981
83,1544,83911.95109320316
84,1545,109765.96042802742
85,1546,150042.22370361298
86,1547,130535.6117536703
87,1548,131470.15404529835
88,1549,108324.61153930803
89,1550,140043.49241720882
90,1551,105773.82397090046
91,1552,122753.51856845955
92,1553,133672.13919253668
93,1554,109024.08961653661
94,1555,171292.158410269
95,1556,89096.32812659229
96,1557,122770.58546202649
97,1558,111888.33849611277
98,1559,83833.02294821558
99,1560,139137.21009144388
100,1561,121944.37775383616
101,1562,130539.9706973346
102,1563,123138.11180967955
103,1564,146851.96261087892
104,1565,156252.5761301215
105,1566,243946.14679473944
106,1567,85648.94921577495
107,1568,252830.73222166055
108,1569,143934.93541031555
109,1570,138195.3114360515
110,1571,101906.62639938423
111,1572,127169.50237158826
112,1573,245060.95774971286
113,1574,134124.1219056666
114,1575,221936.19418141327
115,1576,220806.91323759613
116,1577,182313.43813707508
117,1578,139555.91963817217
118,1579,144325.80947697646
119,1580,205264.93064787379
120,1581,152551.20991457577
121,1582,126341.24978694128
122,1583,285337.7649186739
123,1584,208576.23664414856
124,1585,138367.19803553366
125,1586,73978.65037659578
126,1587,123026.00596479705
127,1588,150692.42406243016
128,1589,99271.57631349035
129,1590,133731.375025316
130,1591,88082.24619015507
131,1592,121871.83328268131
132,1593,134742.06628685043
133,1594,112484.24624434093
134,1595,120145.08796691602
135,1596,219671.601861385
136,1597,195021.75173611345
137,1598,241789.97680780463
138,1599,167410.35926532472
139,1600,165917.17762352098
140,1601,69492.3974009806
141,1602,124860.57534844034
142,1603,78117.15724162967
143,1604,263845.0108505996
144,1605,244717.17982180743
145,1606,158947.56988989183
146,1607,166060.82286443692
147,1608,223686.62681225676
148,1609,186385.1081945982
149,1610,159695.27763926866
150,1611,143061.6913665613
151,1612,173001.67217830295
152,1613,161066.91833160643
153,1614,114303.22368602954
154,1615,82841.66815907555
155,1616,78864.24943577757
156,1617,87687.47744428462
157,1618,129942.984976143
158,1619,131945.05075538674
159,1620,136505.0932487564
160,1621,138971.21853330583
161,1622,138122.71462088628
162,1623,257810.84592064997
163,1624,222921.22748042268
164,1625,118151.87817143378
165,1626,174777.944794511
166,1627,199937.68078182614
167,1628,268717.94566689065
168,1629,195236.18292520806
169,1630,344721.7977118326
170,1631,252230.16162568613
171,1632,258827.65933313844
172,1633,179229.52856086643
